Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
16332.0,67,4,417.2100000000001,1668.8400000000004,0,0
16334.0,128,1,277.48,277.48,0,0
16335.0,187,7,2774.0000000000005,19418.000000000004,1,0
16336.0,56,4,3517.69,14070.76,0,0
16340.0,75,2,976.99,1953.98,0,0
16341.0,73,3,1878.92,5636.76,0,0
16343.0,43,1,316.59000000000003,316.59000000000003,0,0
16344.0,145,3,741.3200000000002,2223.9600000000005,0,0
16345.0,119,1,623.3299999999999,623.3299999999999,0,0
16346.0,21,1,224.51000000000008,224.51000000000008,0,0
16347.0,24,9,2621.76,23595.840000000004,0,0
16348.0,66,1,328.77,328.77,0,0
16350.0,10,5,1137.42,5687.1,0,0
16351.0,47,12,3176.13,38113.56,0,0
16353.0,5,16,3323.75,53180.0,0,0
16354.0,15,3,733.71,2201.13,0,0
16355.0,11,1,416.35,416.35,0,0
16356.0,12,3,204.1,612.3,0,0
16357.0,17,1,209.49,209.49,0,0
16358.0,30,1,892.1500000000002,892.1500000000002,0,0
16359.0,12,7,946.83,6627.81,0,0
16362.0,73,1,212.17,212.17,0,0
16365.0,3,7,1766.78,12367.46,0,0
16366.0,218,3,1220.8299999999997,3662.489999999999,1,1
16367.0,19,1,557.91,557.91,0,0
16368.0,71,1,142.78,142.78,0,0
16369.0,72,4,1111.15,4444.6,0,0
16371.0,84,1,157.20000000000002,157.20000000000002,0,0
16372.0,45,3,960.68,2882.04,0,0
16373.0,18,2,309.49,618.98,0,0
16374.0,38,3,1298.42,3895.26,0,0
16375.0,106,2,104.0,208.0,0,0
16377.0,253,1,632.28,632.28,1,1
16381.0,31,2,258.7,517.4,0,0
16382.0,44,2,353.1,706.2,0,0
16383.0,32,5,2306.48,11532.4,0,0
16384.0,65,2,774.4499999999999,1548.8999999999999,0,0
16385.0,2,3,474.72,1424.16,0,0
16386.0,23,1,785.39,785.39,0,0
16387.0,31,4,824.19,3296.76,0,0
16388.0,289,1,186.05,186.05,1,1
16390.0,172,3,467.50000000000006,1402.5000000000002,0,0
16391.0,36,4,1103.61,4414.44,0,0
16392.0,49,2,541.86,1083.72,0,0
16393.0,5,11,2515.4500000000003,27669.950000000004,0,0
16395.0,29,9,2050.9500000000003,18458.550000000003,0,0
16396.0,112,1,137.8,137.8,0,0
16397.0,264,1,127.88,127.88,1,1
16399.0,25,1,233.25,233.25,0,0
16400.0,31,8,2855.51,22844.08,0,0
16401.0,15,11,2750.83,30259.129999999997,0,0
16402.0,5,1,211.8,211.8,0,0
16406.0,86,2,389.61,779.22,0,0
16407.0,25,4,694.7200000000001,2778.8800000000006,0,0
16408.0,227,1,231.93,231.93,1,1
16409.0,16,7,3680.16,25761.12,0,0
16410.0,370,1,130.32,130.32,1,1
16411.0,5,3,695.54,2086.62,0,0
16412.0,29,4,495.3999999999999,1981.5999999999997,0,0
16413.0,11,1,266.78,266.78,0,0
16414.0,67,3,433.46,1300.3799999999999,0,0
16415.0,219,2,509.09,1018.18,1,1
16416.0,26,6,1921.48,11528.880000000001,0,0
16417.0,128,1,35.7,35.7,0,0
16418.0,44,2,426.67,853.34,0,0
16419.0,213,2,515.19,1030.38,1,1
16420.0,32,1,75.0,75.0,0,0
16421.0,12,3,526.27,1578.81,0,0
16422.0,5,59,28967.07,1709057.13,0,0
16424.0,18,1,309.5,309.5,0,0
16428.0,49,3,660.28,1980.84,0,0
16430.0,17,6,817.0899999999999,4902.539999999999,0,0
16433.0,44,1,200.26,200.26,0,0
16434.0,82,5,1219.4900000000002,6097.450000000001,0,0
16435.0,148,3,1011.57,3034.71,0,0
16436.0,304,3,329.34,988.02,1,1
16437.0,17,2,301.24999999999994,602.4999999999999,0,0
16439.0,358,1,310.7,310.7,1,1
16440.0,129,1,216.3,216.3,0,0
16441.0,53,3,653.2299999999999,1959.6899999999996,0,0
16442.0,240,2,282.6799999999999,565.3599999999998,1,1
16443.0,156,1,162.24,162.24,0,0
16444.0,26,13,3001.91,39024.83,0,0
16445.0,22,3,372.22,1116.66,0,0
16447.0,226,2,516.13,1032.26,1,1
16448.0,107,1,178.98000000000002,178.98000000000002,0,0
16450.0,220,2,1193.81,2387.62,1,1
16451.0,197,2,746.1800000000001,1492.3600000000001,1,1
16452.0,266,2,332.17,664.34,1,1
16453.0,166,2,251.71,503.42,0,0
16454.0,242,2,24.05,48.1,1,1
16455.0,7,6,2543.19,15259.14,0,0
16456.0,9,9,4704.54,42340.86,0,0
16458.0,11,12,2232.6000000000004,26791.200000000004,0,0
16459.0,365,1,71.78999999999999,71.78999999999999,1,1
16461.0,226,2,1463.8000000000002,2927.6000000000004,1,1
16465.0,56,2,746.24,1492.48,0,0
16466.0,19,8,2235.13,17881.04,0,0
16467.0,144,7,2869.16,20084.12,0,0
16468.0,106,2,712.62,1425.24,0,0
16469.0,150,1,178.48,178.48,0,0
16470.0,32,7,1696.2100000000005,11873.470000000003,0,0
16471.0,29,3,966.03,2898.09,0,0
16472.0,70,2,789.5999999999998,1579.1999999999996,0,0
16473.0,10,1,154.72,154.72,0,0
16476.0,67,1,350.35,350.35,0,0
16477.0,7,5,1825.56,9127.8,0,0
16481.0,318,1,453.38,453.38,1,1
16485.0,68,4,1931.03,7724.12,0,0
16486.0,173,1,134.36,134.36,0,0
16487.0,213,2,209.4,418.8,1,1
16489.0,16,2,303.70000000000005,607.4000000000001,0,0
16490.0,72,1,205.41000000000005,205.41000000000005,0,0
16491.0,49,1,801.6600000000001,801.6600000000001,0,0
16492.0,176,1,385.56,385.56,0,0
16493.0,80,3,780.4600000000002,2341.3800000000006,0,0
16496.0,67,3,731.2499999999999,2193.7499999999995,0,0
16497.0,49,17,3729.59,63403.03,0,0
16499.0,10,6,2212.89,13277.34,0,0
16500.0,10,3,443.05,1329.15,0,0
16501.0,19,1,1237.23,1237.23,0,0
16502.0,256,2,266.5,533.0,1,1
16503.0,31,7,2182.41,15276.869999999999,0,0
16507.0,208,1,152.76000000000002,152.76000000000002,1,1
16508.0,266,1,248.8,248.8,1,1
16510.0,8,6,1851.9,11111.400000000001,0,0
16511.0,33,3,868.76,2606.2799999999997,0,0
16515.0,15,5,1589.17,7945.85,0,0
16518.0,57,2,475.05,950.1,0,0
16519.0,1,3,341.18,1023.54,0,0
16520.0,1,4,1436.0500000000002,5744.200000000001,0,0
16521.0,51,3,1148.0100000000002,3444.0300000000007,0,0
16522.0,71,2,433.36,866.72,0,0
16523.0,51,7,2497.86,17485.02,0,0
16524.0,82,2,308.14000000000004,616.2800000000001,0,0
16525.0,2,23,11555.19,265769.37,0,0
16526.0,220,1,426.85,426.85,1,1
16527.0,60,1,1044.38,1044.38,0,0
16529.0,113,3,1556.75,4670.25,0,0
16530.0,304,1,48.35,48.35,1,1
16531.0,17,4,1053.7400000000002,4214.960000000001,0,0
16532.0,67,2,2007.84,4015.68,0,0
16534.0,278,1,635.9000000000001,635.9000000000001,1,1
16535.0,21,2,407.8399999999999,815.6799999999998,0,0
16537.0,277,1,23.35,23.35,1,1
16538.0,177,3,399.62,1198.8600000000001,0,0
16539.0,9,7,2343.2,16402.399999999998,0,0
16540.0,50,1,226.7,226.7,0,0
16541.0,371,1,424.03,424.03,1,1
16542.0,37,1,137.7,137.7,0,0
16543.0,227,1,292.2099999999999,292.2099999999999,1,1
16544.0,155,4,376.7000000000001,1506.8000000000004,0,0
16545.0,11,1,350.52,350.52,0,0
16546.0,8,4,4819.319999999999,19277.279999999995,0,0
16547.0,182,1,111.71,111.71,1,1
16548.0,235,1,30.15,30.15,1,1
16549.0,33,24,9027.55,216661.19999999998,0,0
16550.0,4,14,7136.16,99906.23999999999,0,0
16551.0,59,4,1315.0,5260.0,0,0
16552.0,9,1,95.29,95.29,0,0
16553.0,32,21,10924.19,229407.99000000002,0,0
16554.0,22,5,2004.62,10023.099999999999,0,0
16555.0,141,4,1629.79,6519.16,0,0
16556.0,11,10,4698.79,46987.9,0,0
16558.0,2,19,5535.02,105165.38,0,0
16559.0,33,1,185.2,185.2,0,0
16560.0,33,6,2206.9700000000003,13241.820000000002,0,0
16562.0,112,1,223.86,223.86,0,0
16563.0,36,5,3345.0199999999995,16725.1,0,0
16564.0,205,1,87.79999999999998,87.79999999999998,1,1
16565.0,42,3,599.35,1798.0500000000002,0,0
16568.0,63,2,1020.9,2041.8,0,0
16569.0,267,4,1331.03,5324.12,1,1
16570.0,15,10,3695.91,36959.1,0,0
16571.0,31,7,2827.05,19789.350000000002,0,0
16574.0,59,2,850.3400000000001,1700.6800000000003,0,0
16576.0,56,2,540.87,1081.74,0,0
16577.0,302,1,380.0,380.0,1,1
16578.0,262,1,156.6,156.6,1,1
16579.0,61,1,295.04999999999995,295.04999999999995,0,0
16583.0,9,2,297.95,595.9,0,0
16584.0,68,3,2227.589999999999,6682.769999999997,0,0
16585.0,229,2,341.59000000000003,683.1800000000001,1,1
16586.0,80,2,998.83,1997.66,0,0
16588.0,22,4,1361.28,5445.12,0,0
16589.0,86,1,153.12,153.12,0,0
16590.0,36,2,605.9000000000001,1211.8000000000002,0,0
16592.0,11,12,3694.23,44330.76,0,0
16593.0,26,5,741.11,3705.55,0,0
16595.0,12,4,1450.02,5800.08,0,0
16596.0,2,3,329.48,988.44,0,0
16599.0,21,1,172.8,172.8,0,0
16600.0,10,7,1339.89,9379.230000000001,0,0
16601.0,26,2,439.45,878.9,0,0
16602.0,24,1,235.25,235.25,0,0
16604.0,198,2,432.45,864.9,1,1
16605.0,360,1,60.48,60.48,1,1
16606.0,40,2,357.66,715.32,0,0
16607.0,35,11,2359.1600000000003,25950.760000000002,0,0
16608.0,89,2,1288.72,2577.44,0,0
16611.0,39,5,1655.64,8278.2,0,0
16612.0,15,5,2057.77,10288.85,0,0
16614.0,38,2,673.6,1347.2,0,0
16615.0,262,1,291.5,291.5,1,1
16619.0,19,3,1712.12,5136.36,0,0
16620.0,25,4,1579.9700000000005,6319.880000000002,0,0
16622.0,179,1,225.4,225.4,0,0
16623.0,37,3,885.79,2657.37,0,0
16625.0,58,4,1320.95,5283.8,0,0
16628.0,43,2,130.05,260.1,0,0
16630.0,43,1,106.8,106.8,0,0
16631.0,117,7,1892.52,13247.64,0,0
16632.0,121,2,406.4,812.8,0,0
16634.0,8,5,1596.71,7983.55,0,0
16635.0,42,1,473.0,473.0,0,0
16636.0,74,4,3802.04,15208.16,0,0
16638.0,4,6,749.8100000000003,4498.8600000000015,0,0
16639.0,45,1,490.47,490.47,0,0
16640.0,33,1,179.39999999999998,179.39999999999998,0,0
16641.0,337,1,323.40000000000003,323.40000000000003,1,1
16642.0,51,1,389.12,389.12,0,0
16643.0,58,1,435.6,435.6,0,0
16645.0,371,1,160.39,160.39,1,1
16646.0,85,1,678.8000000000001,678.8000000000001,0,0
16647.0,78,2,327.84,655.68,0,0
16648.0,91,2,382.14,764.28,0,0
16649.0,156,1,306.58,306.58,0,0
16650.0,56,6,1397.69,8386.14,0,0
16651.0,222,1,136.2,136.2,1,1
16652.0,40,9,10776.42,96987.78,0,0
16654.0,4,5,1110.2,5551.0,0,0
16655.0,47,7,2753.8500000000004,19276.950000000004,0,0
16656.0,56,15,8207.37,123110.55000000002,0,0
16658.0,4,6,690.8299999999999,4144.98,0,0
16660.0,58,3,611.9000000000001,1835.7000000000003,0,0
16661.0,176,4,986.63,3946.52,0,0
16662.0,30,1,163.79999999999995,163.79999999999995,0,0
16663.0,365,1,165.0,165.0,1,1
16664.0,205,1,109.2,109.2,1,1
16666.0,257,1,106.95999999999998,106.95999999999998,1,1
16668.0,23,7,555.7,3889.9000000000005,0,0
16670.0,29,9,3934.250000000001,35408.25000000001,0,0
16673.0,315,1,188.83,188.83,1,1
16675.0,77,2,608.86,1217.72,0,0
16676.0,38,2,769.78,1539.56,0,0
16677.0,47,2,880.6200000000001,1761.2400000000002,0,0
16679.0,2,3,663.31,1989.9299999999998,0,0
16680.0,164,2,637.75,1275.5,0,0
16681.0,277,1,151.5,151.5,1,1
16683.0,169,1,320.25,320.25,0,0
16684.0,15,27,80489.20999999999,2173208.67,0,0
16686.0,25,9,2008.09,18072.809999999998,0,0
16687.0,26,1,157.63,157.63,0,0
16690.0,29,2,127.45,254.9,0,0
16691.0,54,2,178.82999999999998,357.65999999999997,0,0
16692.0,44,2,638.6999999999999,1277.3999999999999,0,0
16693.0,47,3,717.4499999999999,2152.35,0,0
16694.0,359,1,98.3,98.3,1,1
16695.0,197,2,193.15,386.3,1,1
16699.0,16,7,994.6,6962.2,0,0
16700.0,2,13,4091.16,53185.08,0,0
16701.0,59,13,4518.43,58739.590000000004,0,0
16702.0,51,4,1110.83,4443.32,0,0
16704.0,254,2,695.66,1391.32,1,1
16705.0,36,22,29480.061,648561.3420000001,0,0
16707.0,36,4,551.11,2204.44,0,0
16709.0,15,9,6057.589999999999,54518.30999999999,0,0
16710.0,4,13,3866.05,50258.65,0,0
16711.0,15,4,1217.45,4869.8,0,0
16712.0,37,2,621.5600000000001,1243.1200000000001,0,0
16713.0,2,18,7637.56,137476.08000000002,0,0
16714.0,306,1,368.27,368.27,1,1
16715.0,198,1,323.8,323.8,1,1
16716.0,266,1,1248.48,1248.48,1,1
16717.0,2,9,3127.8500000000004,28150.65,0,0
16718.0,5,5,3023.78,15118.900000000001,0,0
16719.0,4,8,2182.88,17463.04,0,0
16720.0,12,2,640.24,1280.48,0,0
16722.0,2,11,4258.27,46840.97,0,0
16723.0,79,2,712.48,1424.96,0,0
16724.0,40,1,147.35,147.35,0,0
16725.0,7,8,1101.09,8808.72,0,0
16726.0,19,2,706.39,1412.78,0,0
16727.0,28,3,1164.6,3493.7999999999997,0,0
16731.0,284,1,174.04999999999998,174.04999999999998,1,1
16732.0,39,3,3783.89,11351.67,0,0
16733.0,165,1,259.68000000000006,259.68000000000006,0,0
16735.0,29,9,3970.0,35730.0,0,0
16736.0,141,5,2956.5600000000004,14782.800000000003,0,0
16737.0,213,1,417.6,417.6,1,1
16739.0,172,1,463.43000000000006,463.43000000000006,0,0
16740.0,31,1,236.81,236.81,0,0
16741.0,261,1,173.06,173.06,1,1
16742.0,128,13,2387.71,31040.23,0,0
16743.0,92,7,2015.17,14106.19,0,0
16746.0,19,24,11368.74,272849.76,0,0
16748.0,24,9,2121.43,19092.87,0,0
16749.0,227,2,4387.08,8774.16,1,1
16752.0,8,1,207.5,207.5,0,0
16754.0,8,29,65500.07,1899502.03,0,0
16755.0,103,4,1403.7500000000002,5615.000000000001,0,0
16756.0,40,6,1072.97,6437.82,0,0
16757.0,45,1,163.65,163.65,0,0
16760.0,66,1,228.0,228.0,0,0
16763.0,374,1,352.85,352.85,1,1
16765.0,18,1,420.75,420.75,0,0
16767.0,54,4,2493.2000000000003,9972.800000000001,0,0
16768.0,19,6,1230.0299999999995,7380.179999999997,0,0
16769.0,114,3,761.36,2284.08,0,0
16770.0,8,5,1162.03,5810.15,0,0
16771.0,93,5,1720.79,8603.95,0,0
16772.0,59,3,3723.55,11170.650000000001,0,0
16773.0,72,2,249.64999999999995,499.2999999999999,0,0
16774.0,59,4,932.93,3731.72,0,0
16775.0,3,6,1361.23,8167.38,0,0
16776.0,51,1,231.57,231.57,0,0
16777.0,49,3,1081.41,3244.2300000000005,0,0
16779.0,2,32,22638.52,724432.64,0,0
16780.0,43,1,180.36,180.36,0,0
16781.0,8,2,623.0,1246.0,0,0
16782.0,1,26,8158.510000000001,212121.26000000004,0,0
16783.0,72,1,391.94999999999993,391.94999999999993,0,0
16784.0,12,4,788.93,3155.72,0,0
16785.0,45,1,533.78,533.78,0,0
16786.0,29,1,51.84,51.84,0,0
16787.0,33,4,1035.43,4141.72,0,0
16788.0,40,3,1352.82,4058.46,0,0
16791.0,19,8,2316.9100000000003,18535.280000000002,0,0
16792.0,19,3,513.08,1539.2400000000002,0,0
16794.0,16,5,868.2,4341.0,0,0
16795.0,1,3,2077.51,6232.530000000001,0,0
16797.0,29,5,1827.77,9138.85,0,0
16798.0,190,3,848.71,2546.13,1,1
16799.0,68,2,495.98,991.96,0,0
16802.0,315,2,582.6099999999999,1165.2199999999998,1,1
16805.0,213,3,636.6500000000001,1909.9500000000003,1,1
16807.0,106,3,1002.29,3006.87,0,0
16809.0,68,4,812.74,3250.96,0,0
16810.0,56,1,532.5,532.5,0,0
16812.0,14,3,1912.65,5737.950000000001,0,0
16814.0,5,16,5990.61,95849.76,0,0
16815.0,89,2,410.97,821.94,0,0
16817.0,4,5,1200.15,6000.75,0,0
16819.0,101,2,182.59,365.18,0,0
16821.0,17,1,113.35,113.35,0,0
16822.0,322,1,181.39,181.39,1,1
16823.0,23,6,1901.71,11410.26,0,0
16824.0,29,1,225.6,225.6,0,0
16825.0,14,3,1051.71,3155.13,0,0
16827.0,29,5,392.13000000000005,1960.6500000000003,0,0
16829.0,24,1,316.1,316.1,0,0
16830.0,78,3,881.59,2644.77,0,0
16831.0,200,1,91.8,91.8,1,1
16832.0,64,2,218.46,436.92,0,0
16833.0,75,2,1302.5100000000002,2605.0200000000004,0,0
16834.0,310,1,485.5,485.5,1,1
16835.0,9,5,1357.56,6787.799999999999,0,0
16836.0,42,2,530.5,1061.0,0,0
16838.0,166,2,570.76,1141.52,0,0
16839.0,5,11,5716.14,62877.54,0,0
16840.0,239,2,139.85000000000002,279.70000000000005,1,1
16841.0,64,6,2136.24,12817.439999999999,0,0
16843.0,58,19,9374.86,178122.34000000003,0,0
16844.0,198,2,614.3399999999999,1228.6799999999998,1,1
16845.0,254,1,253.88,253.88,1,1
16846.0,213,2,628.09,1256.18,1,1
16847.0,254,1,421.4500000000001,421.4500000000001,1,1
16848.0,12,3,1130.1999999999998,3390.5999999999995,0,0
16854.0,53,2,1408.9600000000005,2817.920000000001,0,0
16856.0,53,2,323.09,646.18,0,0
16857.0,78,1,352.79999999999995,352.79999999999995,0,0
16858.0,4,10,4292.589999999999,42925.899999999994,0,0
16859.0,52,5,1184.6,5923.0,0,0
16860.0,88,3,1610.62,4831.86,0,0
16861.0,26,3,772.8299999999999,2318.49,0,0
16862.0,183,4,662.3300000000002,2649.3200000000006,1,1
16863.0,2,2,495.7199999999999,991.4399999999998,0,0
16864.0,70,2,409.25,818.5,0,0
16865.0,37,1,130.95,130.95,0,0
16867.0,325,1,76.74000000000001,76.74000000000001,1,1
16868.0,30,3,393.38999999999993,1180.1699999999998,0,0
16870.0,105,1,450.1600000000001,450.1600000000001,0,0
16872.0,63,3,533.11,1599.33,0,0
16873.0,65,6,7493.77,44962.62,0,0
16874.0,15,1,217.74,217.74,0,0
16875.0,73,6,2139.0000000000005,12834.000000000004,0,0
16876.0,39,1,136.01,136.01,0,0
16880.0,129,1,321.78,321.78,0,0
16883.0,7,18,2119.86,38157.48,0,0
16884.0,192,2,644.08,1288.16,1,1
16885.0,21,1,239.23,239.23,0,0
16886.0,92,1,134.0,134.0,0,0
16887.0,36,2,465.84,931.68,0,0
16888.0,36,3,437.15,1311.4499999999998,0,0
16889.0,33,3,952.23,2856.69,0,0
16890.0,112,3,285.41,856.23,0,0
16891.0,7,7,1247.12,8729.84,0,0
16892.0,190,2,236.56,473.12,1,1
16893.0,2,2,255.84,511.68,0,0
16894.0,138,3,1324.06,3972.18,0,0
16895.0,74,4,902.28,3609.12,0,0
16896.0,191,1,103.95000000000002,103.95000000000002,1,1
16898.0,4,3,507.56,1522.68,0,0
16899.0,14,2,439.46,878.92,0,0
16901.0,365,1,204.26,204.26,1,1
16903.0,16,2,689.04,1378.08,0,0
16904.0,3,7,1378.1,9646.699999999999,0,0
16905.0,7,11,1931.72,21248.920000000002,0,0
16906.0,64,3,869.03,2607.09,0,0
16907.0,1,5,726.25,3631.25,0,0
16908.0,358,1,252.59,252.59,1,1
16911.0,271,2,255.25,510.5,1,1
16912.0,57,4,1904.93,7619.72,0,0
16913.0,287,2,310.47,620.94,1,1
16915.0,22,5,921.5,4607.5,0,0
16916.0,8,3,547.14,1641.42,0,0
16917.0,268,1,1466.3100000000002,1466.3100000000002,1,1
16918.0,58,10,2144.4700000000003,21444.700000000004,0,0
16919.0,4,14,2529.46,35412.44,0,0
16920.0,47,1,355.45,355.45,0,0
16921.0,78,2,276.88,553.76,0,0
16922.0,208,1,611.0800000000002,611.0800000000002,1,1
16923.0,11,13,6130.75,79699.75,0,0
16925.0,176,1,125.65,125.65,0,0
16926.0,7,5,1191.1,5955.5,0,0
16928.0,9,13,1265.63,16453.190000000002,0,0
16931.0,5,3,629.4000000000001,1888.2000000000003,0,0
16932.0,59,2,278.77,557.54,0,0
16933.0,25,7,2618.0200000000004,18326.140000000003,0,0
16934.0,19,4,1160.06,4640.24,0,0
16935.0,17,3,535.1,1605.3000000000002,0,0
16936.0,21,1,288.49,288.49,0,0
16937.0,135,1,202.1,202.1,0,0
16938.0,17,5,4306.8,21534.0,0,0
16939.0,124,3,449.0,1347.0,0,0
16940.0,86,5,3377.78,16888.9,0,0
16941.0,247,1,33.0,33.0,1,1
16943.0,175,2,482.76,965.52,0,0
16944.0,245,1,101.36,101.36,1,1
16945.0,29,14,4202.66,58837.24,0,0
16946.0,19,5,1222.04,6110.2,0,0
16947.0,98,4,548.73,2194.92,0,0
16948.0,65,4,433.75,1735.0,0,0
16950.0,3,8,2605.810000000001,20846.480000000007,0,0
16952.0,77,3,631.1700000000001,1893.5100000000002,0,0
16954.0,15,11,3996.8,43964.8,0,0
16955.0,4,4,790.74,3162.96,0,0
16958.0,71,1,809.44,809.44,0,0
16960.0,26,5,1536.38,7681.900000000001,0,0
16961.0,24,2,560.3900000000002,1120.7800000000004,0,0
16962.0,45,1,251.04,251.04,0,0
16964.0,369,2,207.85,415.7,1,1
16970.0,262,1,71.4,71.4,1,1
16972.0,18,2,786.25,1572.5,0,0
16973.0,22,1,127.0,127.0,0,0
16974.0,158,2,365.5,731.0,0,0
16975.0,59,3,926.12,2778.36,0,0
16977.0,31,4,496.0,1984.0,0,0
16978.0,302,2,424.55,849.1,1,1
16979.0,19,3,1007.74,3023.2200000000003,0,0
16980.0,64,1,394.37,394.37,0,0
16983.0,5,5,1778.9700000000005,8894.850000000002,0,0
16984.0,40,7,6273.45,43914.15,0,0
16985.0,12,13,5459.040000000001,70967.52000000002,0,0
16986.0,81,9,3015.55,27139.95,0,0
16987.0,12,4,910.85,3643.4,0,0
16988.0,15,1,256.55,256.55,0,0
16990.0,58,1,165.0,165.0,0,0
16991.0,57,1,1041.21,1041.21,0,0
16992.0,23,8,3862.19,30897.52,0,0
16993.0,99,2,1950.95,3901.9,0,0
16996.0,18,3,666.6500000000001,1999.9500000000003,0,0
16998.0,80,1,107.0,107.0,0,0
17000.0,32,2,406.3,812.6,0,0
17001.0,12,8,2651.23,21209.84,0,0
17002.0,79,4,1077.82,4311.28,0,0
17003.0,38,4,830.1600000000001,3320.6400000000003,0,0
17004.0,28,2,1012.22,2024.44,0,0
17005.0,106,2,742.3599999999999,1484.7199999999998,0,0
17006.0,28,4,854.5399999999998,3418.1599999999994,0,0
17007.0,73,1,230.17,230.17,0,0
17008.0,65,1,81.36,81.36,0,0
17009.0,187,1,242.06,242.06,1,1
17011.0,283,2,400.8,801.6,1,1
17012.0,361,1,384.16,384.16,1,1
17016.0,212,1,552.4000000000001,552.4000000000001,1,1
17017.0,1,13,5416.35,70412.55,0,0
17018.0,23,4,1367.6,5470.4,0,0
17019.0,4,8,2739.59,21916.72,0,0
17020.0,178,2,935.62,1871.24,0,0
17021.0,78,6,1182.22,7093.32,0,0
17022.0,68,1,189.0,189.0,0,0
17023.0,53,3,800.1800000000001,2400.54,0,0
17025.0,9,4,1152.87,4611.48,0,0
17026.0,5,2,54.150000000000006,108.30000000000001,0,0
17027.0,82,3,436.8200000000001,1310.4600000000003,0,0
17028.0,217,3,1593.8300000000002,4781.490000000001,1,1
17029.0,18,5,1421.3,7106.5,0,0
17031.0,14,4,2393.5,9574.0,0,0
17032.0,183,8,3004.6000000000004,24036.800000000003,1,0
17033.0,33,1,302.65000000000003,302.65000000000003,0,0
17034.0,45,2,538.4000000000001,1076.8000000000002,0,0
17035.0,227,2,180.06,360.12,1,1
17036.0,19,1,176.9,176.9,0,0
17038.0,51,1,630.77,630.77,0,0
17039.0,240,1,1954.99,1954.99,1,1
17040.0,186,1,13.52,13.52,1,1
17041.0,33,3,604.71,1814.13,0,0
17043.0,11,4,881.37,3525.48,0,0
17044.0,10,11,11013.820000000002,121152.02000000002,0,0
17045.0,12,2,488.24,976.48,0,0
17046.0,80,4,1264.0500000000002,5056.200000000001,0,0
17047.0,67,3,1188.3300000000002,3564.9900000000007,0,0
17048.0,73,4,1146.33,4585.32,0,0
17049.0,11,10,4287.5,42875.0,0,0
17050.0,11,5,1462.9500000000005,7314.750000000003,0,0
17051.0,82,3,467.25,1401.75,0,0
17055.0,81,1,239.55,239.55,0,0
17056.0,374,1,128.60000000000002,128.60000000000002,1,1
17057.0,232,1,294.74,294.74,1,1
17059.0,5,5,2507.49,12537.449999999999,0,0
17062.0,1,4,669.85,2679.4,0,0
17063.0,43,6,2177.39,13064.34,0,0
17065.0,273,2,194.7,389.4,1,1
17066.0,362,1,228.34,228.34,1,1
17067.0,360,3,454.54,1363.6200000000001,1,1
17068.0,4,27,4608.9400000000005,124441.38000000002,0,0
17069.0,9,6,3084.58,18507.48,0,0
17070.0,46,1,133.17999999999998,133.17999999999998,0,0
17071.0,17,4,1372.17,5488.68,0,0
17072.0,261,1,282.05,282.05,1,1
17074.0,198,1,203.05,203.05,1,1
17075.0,65,6,1407.61,8445.66,0,0
17076.0,28,3,401.67,1205.01,0,0
17077.0,214,1,306.0,306.0,1,1
17080.0,15,5,669.91,3349.5499999999997,0,0
17081.0,31,4,674.23,2696.92,0,0
17082.0,30,4,2728.1800000000003,10912.720000000001,0,0
17083.0,45,6,2644.01,15864.060000000001,0,0
17084.0,32,1,2253.22,2253.22,0,0
17085.0,12,23,6324.759999999999,145469.47999999998,0,0
17087.0,373,1,221.53,221.53,1,1
17089.0,22,1,128.45,128.45,0,0
17090.0,10,6,1105.53,6633.18,0,0
17091.0,3,11,3983.34,43816.740000000005,0,0
17092.0,73,7,3817.18,26720.26,0,0
17093.0,228,1,235.88,235.88,1,1
17094.0,59,1,100.2,100.2,0,0
17095.0,66,4,1248.09,4992.36,0,0
17096.0,19,7,2737.05,19159.350000000002,0,0
17097.0,1,2,386.03,772.06,0,0
17098.0,17,3,591.0699999999999,1773.2099999999998,0,0
17099.0,169,1,582.1700000000001,582.1700000000001,0,0
17101.0,30,3,885.3199999999999,2655.96,0,0
17103.0,358,1,424.3,424.3,1,1
17104.0,59,1,474.03,474.03,0,0
17106.0,25,1,491.23,491.23,0,0
17107.0,33,4,5259.99,21039.96,0,0
17108.0,299,1,174.95,174.95,1,1
17109.0,42,2,410.42,820.84,0,0
17110.0,156,2,347.40000000000003,694.8000000000001,0,0
17111.0,61,1,227.97,227.97,0,0
17112.0,138,1,205.17,205.17,0,0
17113.0,210,6,2322.59,13935.54,1,1
17115.0,184,4,1923.99,7695.96,1,1
17116.0,284,1,389.78,389.78,1,1
17121.0,38,1,314.73999999999995,314.73999999999995,0,0
17122.0,24,3,432.18,1296.54,0,0
17123.0,75,2,631.87,1263.74,0,0
17126.0,17,4,1065.69,4262.76,0,0
17127.0,64,5,1155.03,5775.15,0,0
17129.0,156,1,31.85,31.85,0,0
17132.0,88,2,1272.8000000000004,2545.600000000001,0,0
17133.0,110,5,9730.090000000002,48650.45000000001,0,0
17134.0,78,1,212.10000000000005,212.10000000000005,0,0
17135.0,7,4,814.43,3257.72,0,0
17136.0,298,1,231.68000000000004,231.68000000000004,1,1
17137.0,52,6,1133.63,6801.780000000001,0,0
17138.0,25,6,4036.77,24220.62,0,0
17139.0,25,13,8915.99,115907.87,0,0
17141.0,54,4,754.33,3017.32,0,0
